,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
210,210,1112,60,RL,6.360099839069417,21.423687005506103,0.7304631471189666,Lvl,CulDSac,flat,Somerst,Feedr,1Fam,2Story,6,2.055641538058108,14.193765294899782,Gable,Stone,6.07328940298831,1.8203341036428238,PConc,1.8203341036428238,1.1943176378757767,Unf,0.0,11.812492076604793,2.055641538058108,14.07660290953363,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,BuiltIn,Fin,668,TA,6.65495044352145,0.7304631471189666,2008,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,0.0,1,0.0
211,211,1623,60,RL,5.831327892742091,19.297280749607502,0.7304631471189666,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,2.055641538058108,14.18127774085417,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,0.7304631471189666,ALQ,11.74046901959162,5.42678077191518,1.8203341036428238,13.706022525748383,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Fin,451,TA,8.6582707430638,1.8203341036428238,2007,1,0,1,1,0,1,0,Vinyl,2.6025944687727294,1.0,1,0.0
212,212,1201,60,RL,6.1236810031695965,19.51004620432411,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,6,2.2596737867230705,14.141978564871918,Hip,BrkFace,8.780688591938043,1.8203341036428238,CBlock,1.5409627556327752,0.7304631471189666,ALQ,9.96245458058479,10.056650085160447,1.5409627556327752,13.983729217592806,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,540,TA,0.0,2.440268378362637,2008,1,0,1,1,1,1,0,Wood,4.697012078927853,0.0,1,0.0
213,213,1513,30,RL,5.88741871045203,17.35434087577267,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,4,2.440268378362637,14.060479073569079,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,ALQ,8.355622538951035,11.241421919609065,1.5409627556327752,12.860917559515176,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,205,TA,0.0,2.2596737867230705,2008,1,0,1,0,0,1,0,Wood,6.337529394588084,1.0,1,0.0
214,214,957,20,RL,7.483295642295591,35.391370879389704,1.5409627556327752,Low,Inside,sloped,Timber,Norm,1Fam,1Story,7,2.055641538058108,14.127727309259253,Hip,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,1.8203341036428238,ALQ,12.73165675448797,6.221213632878419,1.5409627556327752,14.238681038875203,1.1943176378757767,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Attchd,RFn,513,TA,0.0,2.2596737867230705,2009,0,0,1,1,0,1,0,Brick,5.133567292834429,0.0,0,0.0
215,215,1171,120,FV,4.745132396064701,16.559899826698466,0.7304631471189666,Lvl,Inside,flat,Somerst,Norm,TwnhsE,1Story,9,2.055641538058108,14.18127774085417,Gable,BrkFace,8.693814389412918,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,12.500532539490438,9.812268655479881,2.055641538058108,13.41472741618549,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,3,Attchd,RFn,484,TA,7.0878471178719655,2.2596737867230705,2008,1,0,1,1,1,1,0,Vinyl,2.750250297485029,1.0,0,0.0
216,216,1145,60,RL,6.098626104970388,19.135755714976767,0.0,Lvl,Corner,flat,SawyerW,Norm,1Fam,2Story,7,2.055641538058108,14.170316253871071,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,9.697398554008169,9.94551387609232,1.8203341036428238,13.746773809151183,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,Fin,506,TA,8.013883697367245,2.055641538058108,2008,1,0,1,0,0,1,0,Wood,3.5304192649587702,0.0,1,0.0
217,217,2726,20,RL,6.209248984388567,22.859876673726426,0.0,Low,Inside,sloped,ClearCr,Norm,1Fam,1Story,7,2.2596737867230705,14.1308990400563,Gable,BrkFace,7.071285304475591,1.5409627556327752,CBlock,1.8203341036428238,1.5409627556327752,Rec,11.541317584499387,8.405230292304964,1.5409627556327752,13.907013901383598,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Attchd,Unf,521,TA,0.0,2.2596737867230705,2006,1,0,1,1,1,1,0,Wood,4.9269180446816625,0.0,0,0.0
218,218,703,60,RM,5.684506656824126,15.887509572848284,0.0,HLS,Inside,flat,OldTown,Norm,1Fam,2Story,7,2.6025944687727294,14.097458285787088,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,10.9549553054922,1.8203341036428238,13.073961170054712,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Detchd,Unf,240,TA,0.0,2.750250297485029,2009,1,0,1,1,0,1,0,Wood,5.7737732204907655,1.0,1,0.0
219,219,760,85,RM,6.360099839069417,17.36693283695628,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,SFoyer,4,2.2596737867230705,14.060479073569079,Hip,None,0.0,1.5409627556327752,PConc,1.8203341036428238,1.5409627556327752,BLQ,11.32899959856553,5.210789042972047,1.5409627556327752,11.806292054368383,0.7304631471189666,1,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,Min2,0.0,0,None,None,0,None,0.0,2.440268378362637,2009,1,0,0,0,0,1,0,Metal,6.360099839069417,1.0,0,0.0
220,220,1964,20,RL,6.085993410211379,18.7533959357533,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.118195633475512,Hip,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,GLQ,10.625878458393707,10.094578286932387,2.055641538058108,12.236142518909933,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,286,TA,0.0,2.440268378362637,2007,0,0,1,0,0,1,1,Brick,5.285266416806648,1.0,0,0.0
221,221,2512,160,FV,4.745132396064701,16.2298686932711,0.0,Lvl,FR3,flat,Somerst,Norm,TwnhsE,2Story,7,2.055641538058108,14.18127774085417,Hip,BrkFace,8.29484095560287,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,10.00715768738887,8.520649910578081,2.055641538058108,13.205653844855341,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,506,TA,0.0,1.5409627556327752,2006,1,0,1,0,1,1,0,Metal,2.440268378362637,0.0,1,0.0
222,222,159,90,RL,5.80273872401839,18.48038385654285,0.0,Lvl,Inside,flat,OldTown,Norm,Duplex,SFoyer,6,2.055641538058108,14.151448765245362,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,GLQ,12.27944047919781,0.0,1.8203341036428238,12.27944047919781,1.1943176378757767,0,0.0,0.0,1.1943176378757767,1.5409627556327752,Typ,0.0,0,Detchd,Unf,576,TA,8.72889799237455,2.2596737867230705,2010,1,0,1,0,0,1,1,Wood,4.492017742920502,0.0,0,0.0
223,223,1281,60,RL,5.995517194712504,18.521801605514852,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,2Story,6,2.055641538058108,14.124552834680129,Hip,BrkFace,9.806334930559206,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,9.715841640087826,9.590598420556384,1.5409627556327752,13.849251236187676,0.7304631471189666,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,RFn,483,TA,0.0,2.885846472488202,2008,1,0,1,1,1,1,0,Wood,5.172534928709971,0.0,1,0.0
224,224,468,60,RL,7.054609570753341,20.579564917050792,1.1943176378757767,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,2.055641538058108,14.19064737641105,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,Unf,0.0,11.085948006884667,2.055641538058108,13.420522821140821,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,BuiltIn,Fin,400,TA,6.65495044352145,1.5409627556327752,2009,1,0,1,1,0,1,0,Vinyl,1.8203341036428238,0.0,1,0.0
225,225,290,30,RL,5.684506656824126,18.947400702344176,0.0,Lvl,Corner,flat,SWISU,Norm,1Fam,1Story,6,2.2596737867230705,14.086243227218915,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,8.492259095309958,10.818200540040053,1.5409627556327752,11.69262258528247,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,399,TA,0.0,1.5409627556327752,2010,1,0,1,1,0,1,0,Wood,5.995517194712504,1.0,0,0.0
226,226,665,30,RL,5.684506656824126,20.18234699371091,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,5,2.440268378362637,14.055628032763455,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.222867447268218,1.5409627556327752,11.660327958903798,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Fin,576,TA,0.0,2.2596737867230705,2009,0,0,1,0,0,1,0,Wood,6.426512698054021,1.0,0,0.0
227,227,1463,60,RL,5.968980585391403,20.347240908682487,0.0,Lvl,Corner,flat,CollgCr,Norm,1Fam,2Story,8,2.055641538058108,14.185965540731983,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,1.1943176378757767,Unf,0.0,12.467644497800004,2.055641538058108,14.610436743258413,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Unf,779,TA,0.0,2.055641538058108,2008,0,0,1,1,0,1,0,Aggregate,2.2596737867230705,0.0,1,0.0
228,228,1792,60,RL,5.968980585391403,19.71426495764806,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,7,2.055641538058108,14.192206665778837,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.074290523848429,2.055641538058108,14.146716717260457,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,574,TA,8.511219710154148,2.440268378362637,2007,1,0,1,0,0,1,0,Vinyl,0.7304631471189666,0.0,1,0.0
229,229,923,20,RL,6.221213632878419,21.447297486241364,0.7304631471189666,HLS,Inside,flat,Crawfor,Norm,1Fam,1Story,5,1.8203341036428238,14.119785966903773,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,11.4835501066498,10.169007130464756,2.055641538058108,12.817604052951612,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,307,TA,10.184716170074022,2.2596737867230705,2009,1,0,1,0,0,1,0,Metal,5.3215405626377255,0.0,0,0.0
230,230,500,60,RL,6.1972210008779385,19.956286091500367,0.7304631471189666,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,7,2.055641538058108,14.176583960216393,Gable,BrkFace,11.895060255767458,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.79689519542845,2.055641538058108,14.684920708120707,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,889,TA,8.315257068972656,2.440268378362637,2009,0,0,1,1,1,1,0,Vinyl,3.2377281976988326,1.0,1,0.0
231,231,1408,30,RL,6.337529394588084,22.68171020176197,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,2.440268378362637,14.087847482241104,Flat,None,0.0,1.5409627556327752,PConc,1.5409627556327752,1.8203341036428238,ALQ,12.222495897661254,10.492161983456269,2.055641538058108,13.338510737780748,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,Typ,1.1943176378757767,4,None,None,0,None,0.0,0.7304631471189666,2008,1,0,0,1,0,1,0,,5.914940018959451,1.0,0,0.0
232,232,331,180,RM,3.9325102940665544,13.284764970056953,0.0,Lvl,Inside,flat,MeadowV,Norm,TwnhsE,SFoyer,4,2.2596737867230705,14.138816396803929,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,1.5409627556327752,LwQ,7.483295642295591,0.0,2.055641538058108,10.868631091996152,0.7304631471189666,1,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,Typ,0.0,0,None,None,0,None,6.574446614595114,2.055641538058108,2010,1,0,0,0,0,1,0,Aggregate,4.882972919330174,0.0,0,0.0
233,233,170,50,RM,5.684506656824126,17.107674839955088,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,4,2.055641538058108,14.023122182650834,Hip,BrkFace,11.40721089884236,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,ALQ,5.285266416806648,10.995234059569448,1.5409627556327752,13.930533830342009,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min2,1.1943176378757767,4,Basment,Unf,240,TA,6.314734756825906,0.7304631471189666,2010,0,0,1,1,1,1,0,Wood,6.844946025203906,1.0,1,0.0
234,234,2192,20,RL,5.684506656824126,19.082665268641264,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,4,2.055641538058108,14.111827394891495,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,10.487444346097531,8.355622538951035,1.5409627556327752,11.396658166096783,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,2,Detchd,Unf,355,TA,0.0,2.440268378362637,2007,1,0,1,1,0,1,0,Metal,5.42678077191518,0.0,0,0.0
235,235,2571,75,RL,7.799865873444875,23.860399842014573,0.0,Lvl,Corner,flat,NAmes,Artery,1Fam,2Story,8,1.8203341036428238,14.052390426868463,Gable,None,0.0,1.8203341036428238,PConc,1.5409627556327752,0.7304631471189666,GLQ,12.225229693738633,7.338607270038526,1.8203341036428238,15.61181601435904,0.7304631471189666,2,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,5,Detchd,Unf,795,TA,0.0,1.5409627556327752,2006,1,1,1,1,0,1,0,Aggregate,6.404586972566442,1.0,1,1.0
236,236,2314,60,RL,5.831327892742091,20.949309653373152,1.1943176378757767,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,6,2.055641538058108,14.175018034740056,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,0.7304631471189666,ALQ,10.706018325891717,6.635082099792532,1.8203341036428238,13.298777940587525,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Fin,409,TA,9.140782843836698,2.440268378362637,2006,1,0,1,1,0,1,0,Wood,3.011340243262834,1.0,1,0.0
237,237,2647,30,RM,5.357203202420049,17.685144495800955,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,5,2.440268378362637,14.063709530107962,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.653830173770823,1.5409627556327752,11.653830173770823,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,216,TA,5.357203202420049,2.440268378362637,2006,1,0,1,0,0,1,0,Metal,6.244955797756471,1.0,0,0.0
238,238,422,60,RL,6.844946025203906,21.32427650334707,0.0,Lvl,Inside,flat,NridgHt,PosN,1Fam,2Story,9,2.055641538058108,14.193765294899782,Hip,Stone,11.245119773761333,2.055641538058108,PConc,2.055641538058108,0.7304631471189666,GLQ,13.01162801044176,9.812268655479881,2.055641538058108,15.228649531709152,0.7304631471189666,3,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.055641538058108,Typ,1.5409627556327752,4,BuiltIn,Fin,754,TA,7.262963217517579,2.2596737867230705,2009,1,0,1,1,1,1,0,Vinyl,1.1943176378757767,0.0,1,0.0
239,239,2457,20,RL,5.3215405626377255,22.976277250370654,1.1943176378757767,Lvl,CulDSac,flat,Somerst,RRAn,1Fam,1Story,8,2.055641538058108,14.19064737641105,Gable,None,0.0,1.8203341036428238,PConc,2.055641538058108,1.1943176378757767,GLQ,13.718474018099792,9.432706736141741,2.055641538058108,14.331412246833274,0.7304631471189666,1,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,5,Attchd,Fin,1134,TA,8.013883697367245,0.7304631471189666,2006,1,0,1,1,0,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
240,240,1838,120,FV,5.2483574728065365,16.66120915096666,0.0,Lvl,Corner,flat,Somerst,Norm,TwnhsE,1Story,7,2.055641538058108,14.192206665778837,Gable,None,0.0,1.8203341036428238,PConc,2.055641538058108,0.7304631471189666,Unf,0.0,12.994234064922544,2.055641538058108,12.994234064922544,0.0,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,466,TA,0.0,1.8203341036428238,2007,1,0,1,1,0,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
241,241,2805,60,RL,7.020909424392293,21.707787923671642,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,8,2.055641538058108,14.192206665778837,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,Unf,0.0,12.340715388040307,2.055641538058108,14.054009588144751,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,685,TA,0.0,2.440268378362637,2006,1,0,1,1,0,1,0,Vinyl,0.0,0.0,1,0.0
242,242,1645,20,RL,6.221213632878419,20.241633744126,0.7304631471189666,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,6,2.055641538058108,14.15774869634931,Hip,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,GLQ,8.6582707430638,12.203296270435331,1.5409627556327752,12.842746673532414,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,480,TA,0.0,1.8203341036428238,2007,1,0,1,0,0,1,0,Wood,4.071754351052767,0.0,0,0.0
243,243,1711,60,RL,6.512195594586373,20.60966281693808,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,8,2.055641538058108,14.187526814497952,Hip,BrkFace,9.322355249072935,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.599768369251953,2.055641538058108,14.725672869779265,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,BuiltIn,Fin,656,TA,6.732788372480494,2.055641538058108,2007,1,0,1,1,1,1,0,Vinyl,1.8203341036428238,1.0,1,0.0
244,244,2825,60,RL,6.448232316019433,20.278315456295307,0.7304631471189666,Lvl,Corner,flat,Edwards,Norm,1Fam,2Story,7,2.055641538058108,14.187526814497952,Gable,None,0.0,1.8203341036428238,PConc,2.055641538058108,0.7304631471189666,Unf,0.0,12.523115262762108,2.055641538058108,14.64372296368035,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,5,BuiltIn,Fin,502,TA,0.0,1.1943176378757767,2006,1,0,1,1,0,1,0,Vinyl,1.5409627556327752,1.0,1,0.0
245,245,322,20,RL,6.426512698054021,21.00713448790185,0.7304631471189666,HLS,Inside,flat,Timber,Norm,1Fam,1Story,9,2.055641538058108,14.195323264382047,Hip,None,0.0,2.055641538058108,PConc,2.055641538058108,1.8203341036428238,Unf,0.0,14.185965540731983,2.055641538058108,14.210866812259452,0.0,2,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,Attchd,Fin,746,TA,7.397497957722461,2.055641538058108,2010,1,0,1,1,0,1,0,Aggregate,1.1943176378757767,1.0,0,0.0
246,246,2103,20,RL,5.859551208605442,19.966835798823613,0.7304631471189666,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,2.055641538058108,14.193765294899782,Gable,Stone,9.072418929401417,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,Unf,0.0,13.577225390112345,2.055641538058108,13.591971485241912,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,870,TA,8.013883697367245,2.750250297485029,2007,1,0,1,1,1,1,0,Vinyl,0.0,0.0,0,0.0
247,247,342,20,RL,6.07328940298831,20.94199330439917,0.7304631471189666,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,2.055641538058108,14.11342049157323,Gable,None,0.0,1.5409627556327752,CBlock,1.1943176378757767,0.7304631471189666,Rec,10.580430421256926,9.163203154449782,1.5409627556327752,11.775113743156055,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,502,TA,0.0,2.885846472488202,2009,0,0,1,0,0,1,0,Metal,5.460736201340262,0.0,0,0.0
248,248,600,20,RL,5.684506656824126,18.720743997032738,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,4,2.440268378362637,14.119785966903773,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,11.274547968730774,7.620056264664793,1.8203341036428238,11.812492076604793,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,1,Detchd,Unf,396,TA,0.0,2.6025944687727294,2009,1,0,1,1,0,1,0,Vinyl,5.3215405626377255,0.0,0,0.0
249,249,488,60,RL,5.684506656824126,19.059449605710633,0.7304631471189666,Lvl,Inside,flat,Gilbert,RRAn,1Fam,2Story,6,2.055641538058108,14.182841004523032,Gable,BrkFace,3.5304192649587702,1.5409627556327752,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.074290523848429,2.055641538058108,13.856094820831991,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Fin,463,TA,6.65495044352145,2.2596737867230705,2009,1,0,1,1,1,1,0,Vinyl,2.750250297485029,0.0,1,0.0
250,250,1725,120,RL,5.914940018959451,18.91318865647088,0.7304631471189666,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,9,2.055641538058108,14.193765294899782,Hip,BrkFace,9.473006456190069,2.055641538058108,PConc,2.055641538058108,0.7304631471189666,Unf,0.0,13.972158966220121,2.055641538058108,13.972158966220121,0.0,2,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,Attchd,RFn,617,TA,8.211557890737238,3.128238685769432,2007,1,0,1,1,1,1,0,Metal,0.0,0.0,0,0.0
251,251,2246,120,RM,5.653921148278169,17.6427939999972,0.7304631471189666,HLS,Inside,sloped,Crawfor,Norm,TwnhsE,1Story,8,2.055641538058108,14.192206665778837,Hip,Stone,10.132026289259763,1.8203341036428238,PConc,1.8203341036428238,1.8203341036428238,GLQ,13.445527362468184,0.0,1.8203341036428238,13.543822360347269,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,495,TA,7.071285304475591,2.885846472488202,2007,1,0,1,1,1,1,0,Aggregate,0.7304631471189666,1.0,0,0.0
252,252,2847,50,RL,5.684506656824126,19.189157677365337,0.0,Bnk,Inside,flat,SWISU,Norm,1Fam,1.5Fin,6,2.055641538058108,14.087847482241104,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,LwQ,9.641351296142753,10.524981344043688,2.055641538058108,13.487445626275129,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Attchd,Unf,240,TA,0.0,2.2596737867230705,2006,1,0,1,1,0,1,0,Wood,5.859551208605442,1.0,1,0.0
253,253,806,60,RL,6.221213632878419,19.80523501787292,0.7304631471189666,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,8,2.055641538058108,14.175018034740056,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,10.670659548820657,10.487444346097531,2.055641538058108,14.213967666552518,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,466,TA,0.0,2.2596737867230705,2009,1,0,1,1,0,1,0,Vinyl,3.340760310539712,0.0,1,0.0
254,254,530,60,FV,6.098626104970388,19.618539077005558,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,7,2.055641538058108,14.187526814497952,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,11.867768587390184,2.055641538058108,14.326905629567301,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,BuiltIn,Fin,615,TA,7.8971902791299975,3.011340243262834,2009,1,0,1,1,0,1,0,Vinyl,2.2596737867230705,1.0,1,0.0
255,255,963,20,RL,7.184917181536692,20.42121625221778,0.7304631471189666,Lvl,Corner,flat,Timber,Norm,1Fam,1Story,6,2.055641538058108,14.16403784586512,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,1.1943176378757767,GLQ,12.13942021029482,9.63505597602595,1.5409627556327752,13.12261660543256,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Unf,576,TA,0.0,1.5409627556327752,2009,1,0,1,1,0,1,0,Wood,3.9325102940665544,0.0,0,0.0
256,256,2678,50,RM,5.392276337227255,17.98987134386776,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,3,2.055641538058108,14.071773214082123,Gable,None,0.0,1.8203341036428238,CBlock,1.5409627556327752,0.7304631471189666,Rec,9.371164140818989,9.596991790493341,2.055641538058108,12.55299322348049,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,258,Po,0.0,3.011340243262834,2006,1,0,1,0,0,1,0,Aesbestos,6.1236810031695965,1.0,1,0.0
257,257,171,50,RM,5.5270737381589985,19.370189508251833,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,4,2.440268378362637,14.039411253843634,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,10.634887347225343,1.8203341036428238,12.498014018972166,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min2,0.0,0,None,None,0,None,0.0,2.2596737867230705,2010,1,0,0,0,0,1,0,Wood,6.65495044352145,1.0,1,0.0
